# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
3	29 0	0.0375	-4.19297893982588e-06 1.99976615477518e-06 4.38627657500477e-06 -2.29560154816808e-06 3.7146898009236e-05 9.30705221588981e-06 -2.26082055182214e-05 -3.27667580568569e-15 0.00332008191481887 -1.05874861383631e-06 -0.00332082588530123 9.26171765623085e-07 -4.05305618207507e-06 -0.22166991889803 4.24559063314728e-06 -0.221669623474026 -4.00010775372444e-06 -1.70412666605953e-06 4.1933758234048e-06 1.99991078217589e-06 -0.00659925651941935 -3.21184051577106e-15 3.81640769131596e-05 -9.57438759628554e-06
3	30 0	0.0375	-1.57152142728602e-06 1.04877722791876e-06 1.74808623768994e-06 -1.38890202699775e-06 3.76928026818417e-05 6.50925287710296e-06 -2.94178557739194e-05 -2.04874908271008e-14 0.00331987032555625 -5.9866245549217e-07 -0.00332061420234913 5.10585870338703e-07 -1.60501419656782e-06 -0.267805470199513 1.78106225740245e-06 -0.267805130285565 -1.39469250698241e-06 -7.08843787119908e-07 1.57123133873595e-06 1.04890821317147e-06 -0.00660564894202196 -2.04900658072604e-14 3.82679917182041e-05 -6.68774670552638e-06
3	31 0	0.0375	-1.40730903880275e-06 4.27318980371501e-06 1.59807022004075e-06 -4.46870904146583e-06 3.34706475318054e-05 3.77028037119907e-06 -1.72148908040579e-05 -4.18729314459812e-14 0.00331961347574533 -4.34855644201713e-07 -0.00332035724683751 3.99582415609749e-07 -1.17945156643867e-06 -0.328502834014245 1.36975335797717e-06 -0.328502638439608 -1.21633728778459e-06 -4.07979354227967e-06 1.40706541926983e-06 4.27526934528965e-06 -0.00659293742968211 -4.1926233535286e-14 3.34748992279899e-05 -3.84333680000178e-06
3	32 0	0.0375	-1.61010961786836e-06 4.70547572407258e-06 1.7453243336148e-06 -4.62319715389286e-06 2.13058655486445e-05 -4.38087575775612e-07 -4.17781845702686e-05 -4.40805839095962e-14 0.00331950303961205 -1.93864049087357e-08 -0.00332024675692985 1.16327998523344e-08 -1.80617959368284e-06 -0.413586334675147 1.94103090563992e-06 -0.413586416248728 -1.47494441803059e-06 -4.79127254491836e-06 1.61013601955117e-06 4.70898921423567e-06 -0.00661728834748444 -4.4004676204995e-14 2.10275910350595e-05 4.20413879958571e-07
3	33 0	0.0375	-9.39253177579589e-07 -7.58021670917521e-06 9.82168091883173e-07 7.96215230221893e-06 4.66014814091744e-05 1.00020517202198e-06 1.73271240776566e-05 -9.66345330578183e-15 0.00331947516958323 -8.35205514899181e-07 -0.00332021887296006 8.49108584287021e-07 -4.42287027058009e-07 -0.544074184145155 4.85007648125244e-07 -0.544074563853136 -8.96384834501922e-07 7.1973415504133e-06 9.39294499679285e-07 -7.57923463839841e-06 -0.00655812264766342 -9.75046053012379e-15 4.6191281262299e-05 -9.73894723019284e-07
3	34 0	0.0375	-5.71343890925586e-07 5.79889724526626e-06 5.89638202952931e-07 -5.34136128564231e-06 -1.70263886465724e-05 5.75244893456434e-06 -7.64372067703842e-05 -2.13633906571975e-14 0.00331951557601771 1.22640115972899e-06 -0.00332025930665812 -1.20836568452614e-06 -1.18750850720789e-06 -0.774508310106839 1.20572042968028e-06 -0.774508766260442 -5.53145181643606e-07 -6.26165735236582e-06 5.71438535621107e-07 5.8041727784029e-06 -0.00665197875674753 -2.13846884536233e-14 -1.7380168291973e-05 -5.71706559836967e-06
3	35 0	0.0375	4.81053219412916e-07 4.14249147977761e-06 -4.61311963532075e-07 -3.71462549086606e-06 3.87271402367394e-05 -1.3596690370067e-05 2.02061051405443e-05 7.7640327435409e-15 0.00331962262525964 -2.00617415026752e-06 -0.00332036641280611 2.01287650272182e-06 1.11017759477724e-06 -1.30501488862756 -1.09043096254219e-06 -1.30501531536644 5.0098846105293e-07 -4.57432794820036e-06 -4.81252585424349e-07 4.14651620519926e-06 -0.00655555078724331 7.87093846587976e-15 3.85733414492849e-05 1.36092730930776e-05
3	36 0	0.0375	1.45783630532774e-07 1.43481138301126e-06 -1.5021887328186e-07 -1.27980790283767e-06 0.000201289515374909 -5.95007009032834e-06 0.000173845132191912 2.96149696359473e-15 0.00331968673482157 -8.2603607601696e-06 -0.00332043055705405 8.26283522842521e-06 -3.66096844243157e-07 -3.93623193389618 3.61663237976256e-07 -3.93623208848168 1.41411024342585e-07 -1.59124639159227e-06 -1.45846335979861e-07 1.43626018862133e-06 -0.00640203661355481 2.97144155391197e-15 0.000201263266870061 5.95419749154436e-06
3	37 0	0.0375	1.45783630408972e-07 1.43481138303227e-06 -1.50218873897033e-07 -1.27980790275966e-06 0.000201289506972972 -5.95006983911169e-06 0.00017384512374394 2.9818761527892e-15 0.00331968673482154 -8.26036105270923e-06 -0.00332043055705402 8.26283552096566e-06 -3.66096882708375e-07 -3.93623193389612 3.61663275815032e-07 -3.93623208848162 1.41411023479997e-07 -1.59124639171202e-06 -1.45846335856098e-07 1.43626018864217e-06 -0.00640203662200278 2.95105304735509e-15 0.000201263258468124 5.95419724032751e-06
3	38 0	0.0375	4.81053219343689e-07 4.14249148038628e-06 -4.61311964924464e-07 -3.71462549138361e-06 3.87271386350023e-05 -1.35966906140175e-05 2.02061035946579e-05 7.77437840395866e-15 0.00331962262525961 -2.00617434206564e-06 -0.00332036641280608 2.0128766945168e-06 1.11017761533764e-06 -1.30501488862758 -1.0904309849654e-06 -1.30501531536646 5.00988459522423e-07 -4.57432794890054e-06 -4.81252585355103e-07 4.14651620580847e-06 -0.0065555507887892 7.86056061821e-15 3.85733398475486e-05 1.36092733370283e-05

